ts	model	num_ctx	num_predict	num_batch	num_threads	top_k	top_p	temperature	load_s	prompt_eval_s	prompt_tokens	prompt_tokens_per_s	eval_s	eval_tokens	eval_tokens_per_s	r_chars	done_reason	think	error
2026-05-12T15:11:47-04:00	qwen3.6:latest	1024	64	16	4	5	0.8	0.7	8.339120306	0.119689117	34	284.0692692218625	0.38924053	64	164.42275422859998	303	length	false	
2026-05-12T15:11:47-04:00	qwen3.6:latest	1024	64	16	4	5	0.8	0.7	8.452216408	0.025300832	34	1343.8293254545938	0.390570036	64	163.86305681678047	306	length	false	
2026-05-12T15:11:47-04:00	qwen3.6:latest	1024	64	16	4	5	0.8	0.7	8.396940984	0.022288971	34	1525.4181092523295	0.386181718	64	165.7250900727517	278	length	false	
2026-05-12T15:11:56-04:00	qwen3.6:latest	1024	64	16	4	5	0.95	0.7	0.123131794	0.021424817	34	1586.944709959483	0.387815889	64	165.02676093294363	310	length	false	
2026-05-12T15:11:57-04:00	qwen3.6:latest	1024	64	16	4	5	0.95	0.7	0.118284225	0.023116357	34	1470.819991229587	0.383166842	64	167.02906667482463	376	length	false	
2026-05-12T15:11:57-04:00	qwen3.6:latest	1024	64	16	4	5	0.95	0.7	0.120652116	0.021940765	34	1549.6269159256753	0.390062916	64	164.07609484209465	338	length	false	
2026-05-12T15:11:58-04:00	qwen3.6:latest	1024	64	16	4	20	0.8	0.7	0.109855635	0.021544322	34	1578.1420273982164	0.385125882	64	166.17943117102683	280	length	false	
2026-05-12T15:11:58-04:00	qwen3.6:latest	1024	64	16	4	20	0.8	0.7	0.11171542	0.022286564	34	1525.5828579048793	0.389761091	64	164.20315284883065	313	length	false	
2026-05-12T15:11:59-04:00	qwen3.6:latest	1024	64	16	4	20	0.8	0.7	0.117876733	0.022839075	34	1488.6767524516645	0.389463257	64	164.32872382618626	352	length	false	
2026-05-12T15:11:59-04:00	qwen3.6:latest	1024	64	16	4	20	0.95	0.7	0.112539135	0.02197288	34	1547.3620208183906	0.387303759	64	165.24497506878058	338	length	false	
2026-05-12T15:11:59-04:00	qwen3.6:latest	1024	64	16	4	20	0.95	0.7	0.116256106	0.021279934	34	1597.7493163277668	0.396604586	64	161.36979313698606	342	length	false	
2026-05-12T15:12:00-04:00	qwen3.6:latest	1024	64	16	4	20	0.95	0.7	0.105822	0.021577696	34	1575.7011313904877	0.388928335	64	164.5547373142664	330	length	false	
2026-05-12T15:12:00-04:00	qwen3.6:latest	1024	64	16	8	5	0.8	0.7	9.360621944	0.123127355	34	276.1368503367915	0.394083959	64	162.40194135889706	331	length	false	
2026-05-12T15:12:01-04:00	qwen3.6:latest	1024	64	16	8	5	0.8	0.7	8.913447156	0.02208241	34	1539.6870178571996	0.396422623	64	161.44386391389173	336	length	false	
2026-05-12T15:12:01-04:00	qwen3.6:latest	1024	64	16	8	5	0.8	0.7	8.475267843	0.022602888	34	1504.2325564768537	0.402480194	64	159.01403585588614	350	length	false	
2026-05-12T15:12:10-04:00	qwen3.6:latest	1024	64	16	8	5	0.95	0.7	0.125383352	0.021504994	34	1581.0281090987517	0.396814608	64	161.28438497405318	315	length	false	
2026-05-12T15:12:11-04:00	qwen3.6:latest	1024	64	16	8	5	0.95	0.7	0.12168879	0.02187611	34	1554.2068493895852	0.389675512	64	164.239214498036	330	length	false	
2026-05-12T15:12:11-04:00	qwen3.6:latest	1024	64	16	8	5	0.95	0.7	0.119986435	0.022377142	34	1519.4076169333869	0.392643139	64	162.99788190110206	358	length	false	
2026-05-12T15:12:12-04:00	qwen3.6:latest	1024	64	16	8	20	0.8	0.7	0.116869882	0.022410682	34	1517.133659743153	0.391345639	64	163.53829868537258	346	length	false	
2026-05-12T15:12:12-04:00	qwen3.6:latest	1024	64	16	8	20	0.8	0.7	0.116507784	0.024669839	34	1378.2011305383874	0.410104707	64	156.05770650176908	299	length	false	
2026-05-12T15:12:13-04:00	qwen3.6:latest	1024	64	16	8	20	0.8	0.7	0.122134309	0.022136835	34	1535.9015866540994	0.40754782	64	157.03678650520078	393	length	false	
2026-05-12T15:12:13-04:00	qwen3.6:latest	1024	64	16	8	20	0.95	0.7	0.11647955	0.021605187	34	1573.6961684247399	0.407045846	64	157.23044622349494	349	length	false	
2026-05-12T15:12:13-04:00	qwen3.6:latest	1024	64	16	8	20	0.95	0.7	0.136630605	0.02364116	34	1438.169700640747	0.408339744	64	156.7322332454614	297	length	false	
2026-05-12T15:12:14-04:00	qwen3.6:latest	1024	64	16	8	20	0.95	0.7	0.108345446	0.023068931	34	1473.8437598170456	0.408969262	64	156.49097853226925	329	length	false	
2026-05-12T15:13:02-04:00	qwen3.6:latest	1024	64	16	4	5	0.8	0.7	3.763939249	0.138601372	34	245.3078170106426	0.395688859	64	161.74324483571067	334	length	false	
2026-05-12T15:13:07-04:00	qwen3.6:latest	1024	64	16	4	5	0.95	0.7	0.113325075	0.023774456	34	1430.1063292468184	0.389091086	64	164.48590652112756	327	length	false	
2026-05-12T15:13:07-04:00	qwen3.6:latest	1024	64	16	4	20	0.8	0.7	0.139349866	0.022438281	34	1515.2675911314238	0.388741641	64	164.63376507689333	309	length	false	
2026-05-12T15:13:08-04:00	qwen3.6:latest	1024	64	16	4	20	0.95	0.7	0.115209137	0.021955906	34	1548.5582785788936	0.388556817	64	164.71207607200466	334	length	false	
2026-05-12T15:13:09-04:00	qwen3.6:latest	1024	64	16	8	5	0.8	0.7	3.813080047	0.123527841	34	275.24159513157844	0.413696393	64	154.70282333353583	276	length	false	
2026-05-12T15:13:13-04:00	qwen3.6:latest	1024	64	16	8	5	0.95	0.7	0.150897472	0.023163257	34	1467.8419360455225	0.413964656	64	154.60257070835536	324	length	false	
2026-05-12T15:13:14-04:00	qwen3.6:latest	1024	64	16	8	20	0.8	0.7	0.169573329	0.026323665	34	1291.613458840173	0.424149875	64	150.89005979313328	314	length	false	
2026-05-12T15:13:14-04:00	qwen3.6:latest	1024	64	16	8	20	0.95	0.7	0.147297009	0.026452049	34	1285.3446627140302	0.431504585	64	148.31823861153177	299	length	false	
2026-05-12T15:13:15-04:00	qwen3.6:latest	1024	64	32	4	5	0.8	0.7	4.062963123	0.091335209	34	372.2551289065315	0.385672874	64	165.94374226070147	363	length	false	
2026-05-12T15:13:20-04:00	qwen3.6:latest	1024	64	32	4	5	0.95	0.7	0.124857225	0.02374187	34	1432.0691672559913	0.385112089	64	166.18538297820092	354	length	false	
2026-05-12T15:13:21-04:00	qwen3.6:latest	1024	64	32	4	20	0.8	0.7	0.123489643	0.023577592	34	1442.0471776761597	0.388496129	64	164.737806177729	335	length	false	
2026-05-12T15:13:21-04:00	qwen3.6:latest	1024	64	32	4	20	0.95	0.7	0.121620041	0.021395391	34	1589.1273031654341	0.392498214	64	163.0580668068976	350	length	false	
2026-05-12T15:13:22-04:00	qwen3.6:latest	1024	64	32	8	5	0.8	0.7	3.825140494	0.08535602	34	398.3315998098318	0.391485137	64	163.48002504115502	304	length	false	
2026-05-12T15:13:26-04:00	qwen3.6:latest	1024	64	32	8	5	0.95	0.7	0.13661829	0.02480704	34	1370.578674440804	0.38617861	64	165.72642384310203	320	length	false	
2026-05-12T15:13:27-04:00	qwen3.6:latest	1024	64	32	8	20	0.8	0.7	0.109629712	0.021795419	34	1559.960833971579	0.385546412	64	165.99817300335818	364	length	false	
2026-05-12T15:13:28-04:00	qwen3.6:latest	1024	64	32	8	20	0.95	0.7	0.114087261	0.02118553	34	1604.8689836883948	0.40322271	64	158.72121885198382	343	length	false	
2026-05-12T15:13:28-04:00	qwen3.6:latest	2048	64	16	4	5	0.8	0.7	3.903268943	0.115501662	34	294.368058530621	0.383863629	64	166.72587649610327	298	length	false	
2026-05-12T15:13:33-04:00	qwen3.6:latest	2048	64	16	4	5	0.95	0.7	0.112853605	0.02155945	34	1577.0346646134294	0.39273749	64	162.9587233956198	345	length	false	
